id,predicted_price,actual_price
39575,611136.0356804666,590000.0
39576,298843.00095597166,310000.0
39577,514415.5415932699,478000.0
39578,274912.6130415474,280000.0
39579,462420.36251326994,463000.0
39580,618377.3338388302,625000.0
39581,307466.2693454887,304000.0
39582,398956.52842690557,408000.0
39583,669804.2908653084,665000.0
39584,289287.59346487705,280000.0
39585,328030.3879506491,340000.0
39586,634028.5850503008,605000.0
39587,495129.8542536034,520000.0
39588,342248.13002028596,332000.0
39589,590207.7868413583,615000.0
39590,433894.6131177024,400000.0
39591,527848.1402207882,490000.0
39592,419913.50201834127,432000.0
39593,180462.95723173628,176000.0
39594,298670.5752440543,298000.0
39595,557779.2152492155,508000.0
39596,436644.66805314075,428000.0
39597,206952.51080177506,210000.0
39598,424287.2749102025,450000.0
39599,715766.6461662825,670000.0
39600,409394.94218395726,425000.0
39601,517680.99443911697,519000.0
39602,678334.0015626315,685000.0
39603,317707.4975649286,310000.0
39604,368795.59392037627,355000.0
39605,434533.4626381318,417000.0
39606,340511.5241988858,338000.0
39607,718680.9064461866,590000.0
39608,340106.0018034747,353000.0
39609,339587.02016489964,330000.0
39610,480647.3587920826,430000.0
39611,465623.9984051555,513888.0
39612,789124.0017321713,800000.0
39613,620040.8177739612,603000.0
39614,300019.71915860707,308000.0
39615,653660.9567548621,660000.0
39616,496937.7459431087,495000.0
39617,417675.4201034709,415000.0
39618,435391.36049625766,448000.0
39619,301265.26653798146,335000.0
39620,326132.9418276668,310000.0
39621,307925.3497975148,325000.0
39622,352701.4667951813,344000.0
39623,350714.1913218475,338000.0
39624,419348.04624154384,402000.0
39625,285589.4710617175,308888.0
39626,555781.8370466817,565000.0
39627,410626.72415137856,412000.0
39628,444806.33203744364,430000.0
39629,437580.74043720757,450000.0
39630,555703.735587545,510000.0
39631,431991.02209454315,425000.0
39632,495276.55842195486,470000.0
39633,488332.31942027196,507000.0
39634,354550.2327559267,350000.0
39635,345635.13129853876,355000.0
39636,467397.49733424507,480000.0
39637,540034.5442491972,550000.0
39638,444220.3320187634,428000.0
39639,478617.61381252366,430000.0
39640,334963.40095035144,318000.0
39641,745614.4124576664,728000.0
39642,444427.55736393726,476000.0
39643,446554.47812233557,450000.0
39644,531167.908802059,518000.0
39645,331149.46806518605,315000.0
39646,311767.83055660175,312000.0
39647,616741.8739786388,612000.0
39648,566600.1734377326,575000.0
39649,448941.6104857587,475000.0
39650,258857.12402517805,260000.0
39651,405356.27566676843,380000.0
39652,466774.48179097526,493000.0
39653,575657.2455188722,565000.0
39654,524949.5204662684,535000.0
39655,385873.46663735644,345000.0
39656,368071.44746754755,353000.0
39657,796583.5437998588,840000.0
39658,333773.8124376347,320000.0
39659,452111.8545615202,475000.0
39660,305746.56511134247,282000.0
39661,380682.29429544235,391000.0
39662,534514.7859221717,527000.0
39663,326414.016697363,323000.0
39664,318759.0525489837,328000.0
39665,340942.169786453,325000.0
39666,271993.66363584413,275800.0
39667,428322.847398218,428000.0
39668,860027.4650655752,900000.0
39669,441025.65308858495,460000.0
39670,341531.31799345196,336000.0
39671,482084.33417388727,450000.0
39672,474645.10790106666,468000.0
39673,483768.499540546,470888.0
39674,490530.3462035733,490000.0
39675,422430.2139301116,418000.0
39676,301299.3353028253,300000.0
39677,331206.48705313145,330000.0
39678,421422.77591272315,426000.0
39679,470997.3901126782,475000.0
39680,336285.45493660314,345000.0
39681,769139.5109364828,780000.0
39682,573949.0576845601,630000.0
39683,452484.05786959385,455000.0
39684,418204.7611776693,415000.0
39685,204047.03706949708,205000.0
39686,454944.509519818,462000.0
39687,277353.34377883375,285000.0
39688,378285.2075249965,415000.0
39689,497177.073848352,490000.0
39690,210489.48028855905,200000.0
39691,472251.9527827132,472000.0
39692,307549.95750674454,320000.0
39693,498819.7121867439,520000.0
39694,558771.0027047497,550000.0
39695,375945.60476948204,390000.0
39696,300524.4844615278,300000.0
39697,494755.3302280767,480000.0
39698,398584.8339221584,383000.0
39699,538159.6428178718,543000.0
39700,358359.9712314567,365000.0
39701,765773.5342548706,730000.0
39702,388046.80804297084,430000.0
39703,289786.4423435722,299000.0
39704,546467.0607910372,538000.0
39705,473856.27764960536,488000.0
39706,632152.8629191077,642000.0
39707,472422.61878249317,415000.0
39708,669591.6141816692,633000.0
39709,454434.1050964864,460000.0
39710,458379.46452660044,438000.0
39711,380330.2333858664,370000.0
39712,279574.2281816779,310000.0
39713,443031.029722685,430000.0
39714,389694.6529916329,380000.0
39715,457787.8384671642,455000.0
39716,721307.1009368263,725000.0
39717,406529.28817635664,395000.0
39718,490220.8498673481,488888.0
39719,287720.3367859213,290000.0
39720,754133.8526991918,808000.0
39721,689291.6281073855,740000.0
39722,476447.793668452,468000.0
39723,668555.0331730626,688888.88
39724,623594.145068959,550000.0
39725,389413.3158145736,412000.0
39726,514520.8391819076,525000.0
39727,470648.5935581855,480000.0
39728,446064.3080644028,445000.0
39729,403757.5065055833,412000.0
39730,315165.64991812943,300000.0
39731,535998.2869255809,518000.0
39732,321408.057304672,358000.0
39733,255573.6439900151,258000.0
39734,505590.98424696364,525000.0
39735,470612.6618855245,510000.0
39736,463512.25845454866,438000.0
39737,724586.4502361929,678000.0
39738,329208.6605541097,340500.0
39739,617201.6392890823,640000.0
39740,382949.05712042074,380000.0
39741,266104.786932007,260000.0
39742,469750.3228784225,502000.0
39743,461678.4194823144,399000.0
39744,311735.7796359723,320000.0
39745,319641.1509354596,320000.0
39746,339362.8103812598,350000.0
39747,310163.0256411823,320000.0
39748,542280.7635827656,540000.0
39749,317118.02109117084,328000.0
39750,434175.7416341997,455000.0
39751,426581.2044160229,428000.0
39752,491326.5130223123,465000.0
39753,581442.0192244038,638000.0
39754,439319.0141249224,463000.0
39755,626901.2859717845,620000.0
39756,454826.22828997753,432000.0
39757,882676.3652949921,830000.0
39758,323266.8287858751,332000.0
39759,288525.7364050844,285000.0
39760,455126.5529152766,442000.0
39761,521502.3380167583,490000.0
39762,612584.4362844042,628000.0
39763,487743.60256971203,470000.0
39764,462204.5834088053,468000.0
39765,394427.1126496052,380000.0
39766,701885.1084903756,670000.0
39767,621169.6227319732,590000.0
39768,331953.144762374,363000.0
39769,392890.0637663884,388000.0
39770,284153.0470422626,259000.0
39771,340220.48745265405,345000.0
39772,618279.2966271556,680000.0
39773,429411.6288600792,448000.0
39774,495647.3929951964,430000.0
39775,483028.2180745807,476000.0
39776,342072.59742254135,338000.0
39777,440782.1494599338,430000.0
39778,384485.0821568965,395000.0
39779,358302.5515634677,390000.0
39780,464756.5277225692,465000.0
39781,294841.14776927524,308000.0
39782,502882.0638371575,488000.0
39783,269596.36760317755,270000.0
39784,458630.62501188164,450000.0
39785,427084.78621693375,430000.0
39786,393851.90179773397,398000.0
39787,257020.6562546814,245000.0
39788,252343.19914875008,270000.0
39789,417701.7531753117,425000.0
39790,275707.52049009886,286000.0
39791,443365.9459443991,428000.0
39792,417258.4424588456,430000.0
39793,555668.5644719912,570000.0
39794,445372.61768490967,460888.0
39795,486257.34722653095,520000.0
39796,521425.87159634754,490000.0
39797,364365.79691988416,355000.0
39798,333945.06830064824,347000.0
39799,342928.9668793398,350000.0
39800,759461.8830716955,680000.0
39801,266491.9054948822,260000.0
39802,384861.4886931703,385000.0
39803,569355.3923585116,594000.0
39804,395761.79889244837,400000.0
39805,552911.1367500812,550000.0
39806,391522.1611884493,408000.0
39807,340995.273841181,345000.0
39808,433557.9395272708,417000.0
39809,400727.3708424255,393000.0
39810,640570.6135943363,635888.0
39811,366951.77603460936,360000.0
39812,283711.7656315821,271000.0
39813,417134.5852768542,400000.0
39814,567850.247994701,580000.0
39815,525400.6858943375,538000.0
39816,776406.0696699547,680000.0
39817,442649.04047083313,435000.0
39818,356590.938340609,325000.0
39819,516966.5717685917,515000.0
39820,475747.8603651234,490000.0
39821,393051.2473729829,360000.0
39822,370297.66994274594,346000.0
39823,726519.0965283993,676000.0
39824,440893.1808778964,430000.0
39825,561787.2307948916,545000.0
39826,625125.582305459,630000.0
39827,322476.3037610336,326000.0
39828,452046.65743773803,435000.0
39829,260185.13869468766,268000.0
39830,291168.4677412605,288000.0
39831,415585.7670109776,398888.0
39832,616555.9929008239,600000.0
39833,465620.7057621117,470000.0
39834,421478.7751792566,400000.0
39835,583070.4344332826,565000.0
39836,492526.0848632961,450000.0
39837,360216.41933576285,350000.0
39838,714310.5674756335,715000.0
39839,360544.041045795,350000.0
39840,288470.4825767772,308000.0
39841,466225.17325935315,467000.0
39842,369608.07646183035,415000.0
39843,597698.9801721753,572000.0
39844,627672.1898975833,625000.0
39845,701751.9259244079,705000.0
39846,362081.65960642823,415000.0
39847,290626.6688977203,265000.0
39848,639105.4132765653,588000.0
39849,685365.4823256673,640000.0
39850,420659.3101711266,420000.0
39851,511835.9283306074,532000.0
39852,429077.31221015315,443888.0
39853,478621.86292565055,523000.0
39854,449927.9475749128,475000.0
39855,822573.4731904777,802000.0
39856,538728.3046590489,543000.0
39857,794770.9257110781,820000.0
39858,690353.40960546,665000.0
39859,563233.3674664177,560000.0
39860,485883.8385491979,490000.0
39861,247727.79722959554,250000.0
39862,457336.71722135117,475000.0
39863,376276.5919878323,388000.0
39864,566688.7624096295,615000.0
39865,662460.0766304069,650000.0
39866,823911.5226917395,800000.0
39867,891894.6739774083,865000.0
39868,573308.7819097076,560000.0
39869,341208.88775178196,335000.0
39870,617530.9755910209,630000.0
39871,278920.9903063276,280000.0
39872,685246.3020090298,685000.0
39873,344697.98376348347,325000.0
39874,322133.7282499677,333000.0
39875,315261.74382976675,320000.0
39876,539740.2323921212,545000.0
39877,234151.14491699572,233000.0
39878,424091.76708927203,428000.0
39879,374582.85242453055,360000.0
39880,374795.07834575145,378000.0
39881,283392.39260942745,290000.0
39882,298982.7953641858,270000.0
39883,291189.4062936441,305000.0
39884,363556.73960424226,362500.0
39885,499928.05959465326,508888.0
39886,684617.0735624298,660000.0
39887,250100.34135871837,295000.0
39888,325244.7577203076,320000.0
39889,341070.82664356503,338000.0
39890,219061.41127569345,232000.0
39891,724361.0463441738,698000.0
39892,241865.39646534598,248000.0
39893,583624.1693162636,580000.0
39894,521441.34344235813,518000.0
39895,448504.22230818006,453000.0
39896,336775.63375526946,348000.0
39897,329885.94802535884,314000.0
39898,424960.1795105558,410000.0
39899,547847.1352110731,550000.0
39900,416813.4372216611,390000.0
39901,356688.06351879897,352000.0
39902,425320.72193052596,395000.0
39903,561147.7024788886,650000.0
39904,408940.4497238787,408000.0
39905,314025.889840433,310000.0
39906,318874.1622855385,319500.0
39907,306511.0729568014,315000.0
39908,528663.6255652074,530000.0
39909,598924.3406880598,570000.0
39910,600271.7378687505,592000.0
39911,484105.19664206286,480000.0
39912,367978.97248369,375000.0
39913,390968.72183566616,378000.0
39914,458170.8729246866,453000.0
39915,656866.8596070753,680000.0
39916,829086.8483927508,810000.0
39917,315337.4542058379,328000.0
39918,538909.7543045204,552500.0
39919,441024.915460877,445000.0
39920,429806.3139490361,435000.0
39921,244705.566937826,210000.0
39922,347617.846860701,360000.0
39923,490758.21646654716,480000.0
39924,415028.49442464096,411888.0
39925,407280.7422663618,405000.0
39926,699605.6794793295,699888.0
39927,769237.1279144611,750000.0
39928,351265.1348087027,355000.0
39929,764099.478920603,735000.0
39930,391755.9640862934,407000.0
39931,483559.7717695169,475000.0
39932,325671.6175903062,318000.0
39933,522337.9805860518,527000.0
39934,834123.8411760752,818000.0
39935,326860.8775533175,350000.0
39936,367605.2512175767,378888.0
39937,323166.54966583906,318000.0
39938,413937.8748357573,412888.0
39939,446281.2789410497,470888.0
39940,363168.8837701395,370000.0
39941,264565.8931701437,265000.0
39942,415534.11532278144,422000.0
39943,470349.2405888578,465000.0
39944,404295.46184086445,414000.0
39945,439551.0812062796,430000.0
39946,901107.6960813114,935000.0
39947,518855.43123340624,525000.0
39948,497844.74636487255,484000.0
39949,401925.59624551557,405000.0
39950,397863.04064612277,410000.0
39951,320141.78250263666,315000.0
39952,431961.8212200027,400000.0
39953,454386.4650283957,432000.0
39954,945764.1812428681,900000.0
39955,505388.089291956,580000.0
39956,365695.41033409035,335000.0
39957,303492.43936728535,310000.0
39958,363828.8309193265,348000.0
39959,809064.4403315175,808000.0
39960,494735.08246241865,455000.0
39961,378496.50613336015,378000.0
39962,353260.29846420244,356000.0
39963,431458.64750627725,441000.0
39964,513466.20345999894,500000.0
39965,436240.6850950497,448000.0
39966,379361.0112547245,350000.0
39967,341664.10812989715,350000.0
39968,405036.90397613106,410000.0
39969,352253.23453452333,365000.0
39970,320643.61496582464,320000.0
39971,305616.599400556,290000.0
39972,600838.7487776356,638000.0
39973,437917.0493659679,440000.0
39974,322241.2142628449,320000.0
39975,852747.4319288675,820000.0
39976,261953.40632560698,250000.0
39977,318994.07845696766,320000.0
39978,369765.8982629776,360000.0
39979,336139.5044671127,330000.0
39980,383928.41685347824,412000.0
39981,416130.59047140664,405000.0
39982,538625.5024654827,579000.0
39983,381452.7578640251,362000.0
39984,316276.3746771804,313000.0
39985,319051.60027275234,326888.0
39986,450691.06878788705,420000.0
39987,295911.62211953243,298000.0
39988,476028.6531803596,450000.0
39989,362192.4789423884,368000.0
39990,465929.5501874483,490000.0
39991,519775.16335584706,550000.0
39992,395960.5309412653,381888.0
39993,423135.0633721434,420000.0
39994,399395.4440722743,425000.0
39995,498471.05585200374,510000.0
39996,386777.45214821387,390000.0
39997,327076.1554948319,318000.0
39998,314476.07963273395,315000.0
39999,515747.58679109684,520000.0
40000,489968.31306948443,495000.0
40001,313461.69950825104,319000.0
40002,457581.95864709746,490000.0
40003,329794.40529254393,350000.0
40004,360955.0071060134,380000.0
40005,271080.7146713028,300000.0
40006,251682.1647923203,260000.0
40007,402768.89968574664,368000.0
40008,453954.11539724417,452000.0
40009,350659.06779468426,348888.0
40010,852360.9818300237,855000.0
40011,325567.06725844403,315000.0
40012,428656.9431414498,440000.0
40013,340759.51047056436,360000.0
40014,853985.0098468392,795000.0
40015,246314.63675581536,238000.0
40016,379314.33577252866,375000.0
40017,586958.6202891016,600000.0
40018,259687.17377267836,282888.0
40019,293783.07490178733,305000.0
40020,452783.3671487928,447000.0
40021,927143.284079659,953000.0
40022,581311.5420209857,595000.0
40023,503131.3855426272,510000.0
40024,304297.5703215262,305000.0
40025,264051.4483321747,265000.0
40026,335873.871751161,340000.0
40027,262597.17693235003,268000.0
40028,215859.955096392,218000.0
40029,228350.82345463746,230000.0
40030,819231.818168151,861000.0
40031,364590.01157643594,348000.0
40032,450660.2873904877,452000.0
40033,483512.60710608715,490000.0
40034,349059.91029007453,375000.0
40035,377802.6814811955,390000.0
40036,319616.90609322663,338000.0
40037,376289.25450341514,373000.0
40038,607012.3843329494,598000.0
40039,769391.9380381983,770000.0
40040,452002.1432661505,450000.0
40041,548037.618754345,555000.0
40042,616379.2513133385,628000.0
40043,374287.56092964753,360000.0
40044,329410.8147992411,340000.0
40045,317285.3565109389,380000.0
40046,401326.85877736,400000.0
40047,281312.3790381639,288000.0
40048,346756.1132507801,335000.0
40049,273157.595088876,280000.0
40050,371897.1209364593,380000.0
40051,457900.1136688215,450000.0
40052,682323.7782955758,705000.0
40053,325095.5139759434,335000.0
40054,798942.7830539604,778000.0
40055,403819.67442595196,380000.0
40056,337918.3774209694,335000.0
40057,451939.31187144446,450000.0
40058,688582.9529329159,670000.0
40059,446454.808498022,440000.0
40060,323998.8977379636,335000.0
40061,755458.8996483088,800000.0
40062,378425.8809880913,385000.0
40063,721137.26440362,723000.0
40064,566726.0581788982,560000.0
40065,428758.1732636174,410000.0
40066,436483.72495622176,445000.0
40067,436303.23557057267,426000.0
40068,477004.36942602805,502000.0
40069,352803.1312243729,349000.0
40070,279297.6308225506,280000.0
40071,668475.1887083212,633000.0
40072,443366.6989729185,468000.0
40073,524169.66007528844,540000.0
40074,330496.8817418764,316000.0
40075,388992.950605087,355000.0
40076,423785.21626986586,415888.0
40077,296175.3002432678,245000.0
40078,431078.4766952604,445000.0
40079,557111.1034871107,533000.0
40080,473428.78046010516,490000.0
40081,322731.2375496516,296888.0
40082,326740.1391341764,325000.0
40083,519024.6331949103,525000.0
40084,186409.17862752778,180000.0
40085,270306.0903443508,263000.0
40086,317464.50633129396,310000.0
40087,309880.84439800604,314000.0
40088,276207.1624245762,270000.0
40089,342477.50827316986,350000.0
40090,458992.9795270112,478000.0
40091,364790.3070599939,369500.0
40092,517291.4839212232,516000.0
40093,697977.6219166864,680000.0
40094,438540.9812055425,435000.0
40095,396797.8584747846,373000.0
40096,334372.35928542714,330000.0
40097,402172.86490492336,386000.0
40098,387890.1736138391,378000.0
40099,417961.8044758706,430000.0
40100,283182.4849227357,270000.0
40101,662108.7427871564,668000.0
40102,306135.2422790462,310000.0
40103,446573.91787330445,445000.0
40104,432556.9383257327,426000.0
40105,580196.0194730335,520000.0
40106,415495.4681696146,405000.0
40107,453576.93403152894,462000.0
40108,417729.8825670662,410000.0
40109,402764.981283933,418888.0
40110,485412.325031633,510000.0
40111,527520.8878052126,540000.0
40112,364414.3713604355,380000.0
40113,404003.28726328514,390000.0
40114,734429.6214231475,705000.0
40115,547433.3793395997,608000.0
40116,413755.88021279505,438000.0
40117,406958.29083419,392000.0
40118,299019.14678136597,300000.0
40119,422721.19700368174,399000.0
40120,458857.2527400224,450000.0
40121,269593.2667949459,280000.0
40122,391891.9006607839,400000.0
40123,407197.83744343126,440000.0
40124,474239.8546295071,488000.0
40125,457326.99264892336,463000.0
40126,533212.450746064,610000.0
40127,336215.3894497632,348000.0
40128,628045.713982762,665000.0
40129,465753.2193339541,478000.0
40130,532186.1660445062,518000.0
40131,304388.74836856,325000.0
40132,841825.0415739013,850000.0
40133,454782.02679858735,441000.0
40134,348258.92458657257,345000.0
40135,413466.94112196466,410000.0
40136,790697.2116365379,828000.0
40137,342332.9045687796,365000.0
40138,427161.1235154285,415000.0
40139,446286.4837069389,458000.0
40140,312866.4967199854,325000.0
40141,541347.8792190945,542000.0
40142,511508.7437140653,520000.0
40143,352810.6471616649,350000.0
40144,764902.5380143137,800000.0
40145,341998.4343293449,322000.0
40146,294494.48809273116,300000.0
40147,477599.39929739485,480000.0
40148,447116.9542312206,480000.0
40149,466879.7115852794,483000.0
40150,441000.25654940837,455000.0
40151,444602.31379306945,438000.0
40152,519759.05342563667,540000.0
40153,261984.49873463513,288000.0
40154,278633.3272310246,278000.0
40155,416332.3463158292,428000.0
40156,405485.18989319727,420000.0
40157,357818.5974836147,410000.0
40158,831659.6363837617,810000.0
40159,401756.30420205474,406000.0
40160,327122.6977746127,327000.0
40161,462014.85008340445,480000.0
40162,467868.0943040196,483000.0
40163,798075.4640685117,790000.0
40164,272007.37036181823,255000.0
40165,738209.0773490418,730000.0
40166,327154.7835972258,328000.0
40167,408124.5896541924,440000.0
40168,632039.3691282646,650000.0
40169,445769.67638890736,430000.0
40170,487495.0244551347,488000.0
40171,390568.0945182014,390000.0
40172,369906.60506345145,362000.0
40173,418013.59720992844,425000.0
40174,542550.2612254224,550000.0
40175,653257.7701351296,670000.0
40176,564256.0201537632,566000.0
40177,655840.239786494,625000.0
40178,335227.54925574263,348000.0
40179,334005.1875946702,330000.0
40180,520649.099831683,503000.0
40181,463476.33942151995,460000.0
40182,873267.6118284725,890000.0
40183,389593.21642500185,400000.0
40184,368434.829401398,368000.0
40185,286489.8051865676,280000.0
40186,494848.92011639115,495000.0
40187,282468.6445263581,272000.0
40188,431502.22867973853,430000.0
40189,387511.3192080684,360000.0
40190,412710.1476599802,410000.0
40191,413019.7704595841,410000.0
40192,202793.29721468687,200000.0
40193,410172.958323803,395000.0
40194,455987.6124817539,470000.0
40195,290980.9488485659,293000.0
40196,488863.07471594703,480000.0
40197,363025.3581564106,358000.0
40198,429862.01584155904,395000.0
40199,385994.8324473421,380000.0
40200,388547.3011331321,406800.0
40201,318840.70828836435,308000.0
40202,363767.7235621701,365000.0
40203,424575.6265976938,443000.0
40204,614179.1633905631,590000.0
40205,378073.23657150543,335000.0
40206,794682.3061590723,775000.0
40207,632634.5038194829,650000.0
40208,433832.725408292,440000.0
40209,370162.7775262809,385000.0
40210,584966.6084056947,550000.0
40211,982260.4978248911,993000.0
40212,433160.2355830395,434000.0
40213,414698.02974698675,430000.0
40214,439156.8738854863,450000.0
40215,510596.3401629513,515000.0
40216,420646.74346857046,418500.0
40217,552613.1737999188,545000.0
40218,741951.7005654435,706000.0
40219,514153.62308606115,518000.0
40220,346426.9158101251,341000.0
40221,492944.0438420242,525000.0
40222,299427.39428302273,298000.0
40223,404215.82667912514,415000.0
40224,312778.26265125023,275000.0
40225,611686.6881476108,605000.0
40226,583543.8400894654,525000.0
40227,423507.15700958355,430000.0
40228,349184.47409358446,366000.0
40229,353450.4314880339,352500.0
40230,394528.37973238475,410000.0
40231,256277.6092309096,250000.0
40232,527217.4178316557,520000.0
40233,408622.92139130953,426888.0
40234,276465.23520702624,275000.0
40235,334699.17138159415,335000.0
40236,306599.79591275344,302000.0
40237,360359.12671237683,330000.0
40238,581452.6219605639,550000.0
40239,399223.02617160167,479000.0
40240,525739.0372807543,570000.0
40241,254780.9077766872,275000.0
40242,367194.9747008843,320000.0
40243,521904.39023264276,520000.0
40244,382925.88020692015,382000.0
40245,402960.57811275875,450000.0
40246,766497.9284873165,772000.0
40247,449790.2626548286,450000.0
40248,386484.0867535372,385000.0
40249,511554.5817518323,510000.0
40250,392303.34710175183,385000.0
40251,875235.2251070937,890000.0
40252,734890.3953847059,720000.0
40253,376501.5255963356,385888.0
40254,505832.7924999901,518000.0
40255,604963.7285896805,658000.0
40256,452929.8644567168,420000.0
40257,471937.42899172957,460000.0
40258,715034.1949177288,745000.0
40259,356162.13887792226,356000.0
40260,456359.65398566425,428000.0
40261,642825.1103403436,650000.0
40262,346429.11357185966,345000.0
40263,797537.6557270943,775000.0
40264,669142.1961303711,668000.0
40265,440212.13065972435,448000.0
40266,973357.7134282328,950000.0
40267,410442.31431208865,410000.0
40268,516790.3468565801,517400.0
40269,476895.32210076414,490000.0
40270,423753.80867287336,410000.0
40271,528459.0501911315,545000.0
40272,382744.93256457336,380000.0
40273,413171.2922109996,427000.0
40274,678086.9010691247,728000.0
40275,377774.87927868374,392000.0
40276,358642.8527168181,370000.0
40277,367404.49616352306,338000.0
40278,543984.5657821024,560000.0
40279,429701.27300090785,445000.0
40280,374752.8408877743,360888.0
40281,504281.522443206,475000.0
40282,324992.7939869081,325000.0
40283,739876.2828275268,780000.0
40284,365468.06144839106,340000.0
40285,277446.2825700246,280000.0
40286,361397.51063236804,345000.0
40287,766828.6804653936,710000.0
40288,336864.01443689736,320000.0
40289,494798.78944200574,488000.0
40290,324960.3824632246,335000.0
40291,504336.13807915954,474000.0
40292,492530.2194932521,478000.0
40293,274073.1424828901,288000.0
40294,524864.5169308364,560000.0
40295,463382.4956892648,415000.0
40296,540718.7281135037,595000.0
40297,483921.1462453072,470000.0
40298,820095.0205029377,826000.0
40299,429861.59426193143,477000.0
40300,286297.63207248086,275000.0
40301,237957.59873745716,228000.0
40302,533201.3872842392,500000.0
40303,572257.3709685463,580000.0
40304,331552.59135522,319000.0
40305,441407.116849284,435000.0
40306,728188.5024025745,718000.0
40307,288035.55366495944,270000.0
40308,370309.5504746843,360000.0
40309,379749.2122870392,405000.0
40310,427384.7902111574,430000.0
40311,861087.1674858017,760000.0
40312,497531.37476024573,490800.0
40313,329544.1627493645,328000.0
40314,990146.4317029595,960000.0
40315,505921.2247087782,498000.0
40316,562291.8640043741,568000.0
40317,468794.9863704006,470000.0
40318,371777.85727488133,378000.0
40319,417742.6132485589,410000.0
40320,500515.1867530081,525000.0
40321,762968.3268225045,778000.0
40322,395361.0450846222,401000.0
40323,450199.79691116145,445000.0
40324,330082.3315094925,345000.0
40325,588178.791608895,615000.0
40326,321930.1013060134,300000.0
40327,391126.1664669236,395000.0
40328,461330.82022906153,460000.0
40329,402513.94880245934,386000.0
40330,352228.29470333183,380000.0
40331,351272.12313862157,352000.0
40332,649518.8928053174,650000.0
40333,387369.0153882437,365000.0
40334,426145.1317295959,430000.0
40335,290278.6055849963,286000.0
40336,393984.0604935272,370000.0
40337,503277.2272048942,495000.0
40338,456595.70566023124,480000.0
40339,529941.1200257496,540000.0
40340,392435.7835525918,370000.0
40341,353854.28905354784,400000.0
40342,359136.4309476681,338000.0
40343,390833.78526793263,427000.0
40344,512280.7928865249,492000.0
40345,262902.1356118487,260000.0
40346,404199.8750206564,396000.0
40347,498094.2121911428,508000.0
40348,315023.2767610784,310000.0
40349,687873.8825144658,692000.0
40350,734183.6720875598,830000.0
40351,854604.3486691248,860000.0
40352,572855.5243249743,568000.0
40353,953333.7663264046,940000.0
40354,407963.9088356999,495888.0
40355,498566.6459556994,500000.0
40356,416932.3979295339,430000.0
40357,277263.5117668736,270000.0
40358,727515.9233382985,745000.0
40359,269833.2653951277,255000.0
40360,375402.8479252993,357000.0
40361,502669.5118288276,450000.0
40362,410227.8559539514,400000.0
40363,526778.0093465971,545000.0
40364,600096.5168663088,598000.0
40365,454190.1120164714,438000.0
40366,324906.1203916289,310000.0
40367,517469.0948357555,535000.0
40368,282604.32774758455,290000.0
40369,384346.42612849706,400000.0
40370,799967.024140077,790000.0
40371,397365.5930177764,395000.0
40372,375105.68709680956,348888.0
40373,573496.8207403618,570000.0
40374,307500.8946323012,298000.0
40375,353077.38801415236,369000.0
40376,350939.1433344901,355000.0
40377,365235.7732633888,355000.0
40378,711661.5025202539,700000.0
40379,456723.65329648467,445000.0
40380,569369.6147395272,550000.0
40381,341121.24782418896,350000.0
40382,466329.6618306741,480000.0
40383,342094.65147087234,325000.0
40384,371593.3829767675,400000.0
40385,870658.9371872672,830000.0
40386,629449.3018373926,615000.0
40387,467480.76774611033,465000.0
40388,334203.60126344895,312000.0
40389,476192.04821722384,428800.0
40390,695489.7364425423,695000.0
40391,476646.24162428256,520000.0
40392,363732.4073801847,375000.0
40393,285081.67537820153,280000.0
40394,464481.47943110997,470000.0
40395,602656.1212810325,585000.0
40396,469703.1923970933,478888.0
40397,626498.9276148479,605000.0
40398,370806.30591629044,385000.0
40399,458775.84817847627,472000.0
40400,480957.2571587793,425000.0
40401,432545.93640159484,430000.0
40402,379594.3201225618,370000.0
40403,351727.94645526924,360000.0
40404,389719.8229583184,360000.0
40405,486163.0591712248,485000.0
40406,406046.83254325215,375000.0
40407,342426.69146073447,333000.0
40408,703233.6942243703,730000.0
40409,490918.17432338523,493000.0
40410,258940.83171664472,259000.0
40411,447395.2872253027,468888.0
40412,412404.76413653797,420000.0
40413,388497.9370023807,385000.0
40414,704866.2353587257,675000.0
40415,363714.567408774,380000.0
40416,416333.5680558481,426000.0
40417,740572.3408370148,730000.0
40418,403237.3482038921,395000.0
40419,447701.6729140359,425000.0
40420,340109.425103506,340000.0
40421,504644.5559799738,523000.0
40422,597706.8707944893,800000.0
40423,490986.0361046378,480000.0
40424,476822.1409670508,490000.0
40425,456706.9101142865,438000.0
40426,292651.16561356024,278000.0
40427,744187.6038371981,760000.0
40428,433417.34457505523,435000.0
40429,281723.46497510886,290000.0
40430,516734.3445365805,525000.0
40431,405118.9160938541,420000.0
40432,918356.160813167,950000.0
40433,329352.0461023419,336000.0
40434,498744.19669812534,555000.0
40435,393108.23252685287,425000.0
40436,631013.9151994146,668000.0
40437,361764.05856887746,370000.0
40438,280770.8753451544,280000.0
40439,380060.81593584974,420000.0
40440,494472.44829828385,535000.0
40441,433969.0965503438,400000.0
40442,444893.5111724123,475000.0
40443,352353.81150184653,342000.0
40444,469517.30214953376,450000.0
40445,220094.8347270848,218000.0
40446,329505.77343683434,322888.0
40447,521848.4101911414,533000.0
40448,333089.6967023765,345000.0
40449,273910.0980523275,230000.0
40450,518588.2228782207,492000.0
40451,422699.1816214252,435000.0
