id,predicted_price
143087,397912.95881368895
72135,350042.20043621125
91484,397196.7278535537
144218,695465.6839615055
76044,426786.341021711
158190,498460.53187533387
96507,452313.73429006024
6705,341504.95668445807
24501,377202.91871600016
67101,676662.5017450466
62701,502524.73543940263
129276,500719.7392027859
34584,326709.215552483
72995,442325.2135360952
95778,478769.4180123692
31904,298986.9259843683
53087,300403.23729737155
72875,723193.1253454555
169361,561667.2285070833
69823,691915.9246675071
155875,466094.49930872605
148910,459790.5366681828
183784,544962.0456255284
158592,561586.3702081555
34950,212873.08844393134
102324,448720.14840671513
179656,625803.4858181028
172192,386099.75089470815
119256,399493.2314573537
151081,606849.7388001739
20717,327285.5589485732
56187,401827.8566354454
93717,387871.9249107499
170231,537208.9655969405
3855,347039.43590548093
153326,545309.6659475855
147929,336056.64286514185
20729,274602.48727844306
162894,555013.8489708377
59960,331122.3127009236
90839,445134.7695639592
45201,287489.7081698532
179738,549433.7402570477
63921,389019.7813990888
181126,592362.6002816051
96926,445652.2995942378
22722,254606.07935510617
1435,302230.8819809562
52516,417709.5366738776
96049,549358.4489652324
161266,503697.2990489069
154209,846919.5986724664
135762,361527.21613761724
1529,365040.09383191116
156025,522693.56426401867
34939,267200.48739898024
44952,271111.5095266409
79234,496665.0072374253
13952,317543.63826467656
141072,393730.8235877119
17482,290781.8118804917
164983,776719.0471145991
54724,333200.1757175067
41790,363488.4166291096
162117,394376.46014124143
7657,315211.314608106
116600,477742.92956739233
22626,234655.7138029012
180058,708013.8753868646
94539,370196.0935270808
180194,651393.0460233185
102051,467904.0671811184
154062,426534.67278502946
107481,458186.6666997776
41485,257495.06756168825
66361,434694.4889693423
49212,303418.91235425917
80296,665116.2083346786
88908,406631.1250479322
79243,530949.1274916776
68255,645855.7098209356
20773,286986.6604696165
213,315203.75142175244
17870,307953.7019391219
19488,398485.6912792937
134002,340521.18046232336
113888,396649.2198907465
66570,634723.8192308565
127580,432733.0692848889
54792,400770.4284348241
130547,311839.63579770515
118012,527136.4958156343
119972,456464.8852274251
155497,585124.9611306614
68490,453625.1224705026
120117,479417.1136957926
150330,390567.25700561516
39377,364063.0607031088
51198,371207.137142924
126900,472703.28206403175
19501,372973.75330708304
185254,794139.8349016716
121539,432706.4388074855
48639,324559.9485412468
130185,521299.60574576387
162774,421759.1593807492
141097,615619.0519086535
120053,377478.1644214726
117092,479732.3457075051
97149,453821.2123262354
129821,514228.27841975424
160192,484038.90676346014
36992,268380.9470627426
129150,496284.86055170314
48895,313485.5252691464
34059,599297.2820234534
80555,402777.1250441279
179383,591183.4225132173
5441,313316.40836013196
121642,473002.4324843453
86158,361987.37704450963
35519,262835.799706075
61508,455598.95332706516
135009,485917.1700000738
85569,368931.6695899926
121430,505032.09298388474
80640,399091.4988376566
118924,420611.9094233169
5765,271303.21745372505
83504,674089.2643452905
76895,333056.4424891881
50203,362805.3595834919
182369,671150.6353697903
22486,347776.15662567253
147624,846046.6028775848
115978,518182.1145798727
47483,321638.152814408
112962,382655.28358637495
46307,344270.86346035544
31910,355265.4932650456
142300,878305.1096468444
35436,435536.66995447536
91775,390415.7428125695
106054,747624.0463685394
105379,421884.9016053833
122784,574081.2976776559
66398,568909.0623610575
113473,384280.7171005941
15483,322568.6821951292
96984,426061.9577372308
33808,342855.1477789666
93857,328079.9372993494
132978,583962.6347521929
127344,481948.8382573398
8792,333832.97200166434
39141,614862.7740571816
137286,423940.4035691527
51994,303742.16914844455
43852,464547.7742826645
11249,447412.9715987916
39656,435129.25029138883
18216,341117.6983072605
70705,1040395.0668287671
13860,381644.6335423221
19240,352107.2884372414
54756,318175.31889246136
112966,452593.96022067015
115776,290332.79088414
176127,582918.708519865
126101,846990.8834827897
116728,466463.4802445157
97501,528401.6173278855
65139,467581.1191404442
19672,345863.549685854
90948,381080.45528853976
122085,416259.0000112886
84267,785548.2745694217
175341,573916.2972041648
7582,284967.85075909144
160159,427679.44266231294
124487,434824.5031207341
82235,410214.8325555541
119961,366994.8950211605
129953,422975.0702107345
161495,810840.7490358265
94672,654053.0885286471
73269,433099.6211237017
162729,416110.64757191006
146115,503003.70477534557
46838,215324.74257360282
115279,405725.1502170549
105200,372776.54803277383
163386,570990.4622900336
185879,725945.9927575797
17577,276205.4761879424
183648,580244.760322384
5853,311861.78680783045
137305,427042.95760714915
69550,435156.14908282494
135392,573259.935663112
160783,496070.2063021082
173963,406527.79774254415
143430,520024.9124535929
15718,315722.47217082983
21041,349984.43532416195
114372,567693.4198207126
21544,430042.0430377965
160409,376634.52998203173
90030,468403.6345104568
72429,415585.6578673457
1842,195667.35129613607
179577,634387.541021575
131092,417630.19592848915
165756,395045.28259105206
119167,407936.0009495027
60333,354285.64649579534
137228,410755.52541339106
153525,676371.6510136244
89730,347430.64512050326
139196,334829.550283215
98194,406408.124254224
36034,308279.5850244818
150836,592581.9446194281
114041,407069.9156663793
14494,407969.2006490502
173130,526077.6865824948
127819,395410.9665645584
159751,477065.3656536275
138367,453140.7871153179
93312,651994.0332843766
83970,476781.6985102014
18696,344737.86898638436
36191,311437.61432226415
76267,380614.0720005841
134099,518482.26040058344
93100,430392.7218669828
55119,575255.0577275105
36130,379376.2773890168
89585,506842.03559171566
113673,347211.7114103705
39756,386303.80975890136
48643,346732.42900429165
41961,263664.34133570746
13747,268212.52309980977
96969,445072.2366090779
113943,373347.05638394994
123134,646070.7218152324
139058,450837.059114664
82257,427789.088407074
136075,355450.7643510629
137615,447662.0627422186
90373,396122.27635205205
91233,307368.35469240556
92044,332923.3416316442
107730,415237.26683564123
170617,567016.3862758985
125746,399467.80591131793
16531,273548.2394982852
46203,257162.193993198
51883,324073.23644305824
100013,389817.7942578614
104100,457626.36361983226
57965,356853.40067945956
66906,333010.93974302633
80711,454653.2372570954
162092,587647.4666333827
63996,695594.9622174812
131279,539191.5768731476
92979,352184.57325728156
154767,522557.0514204497
172333,477861.5308793605
184731,556238.2295170791
125452,461203.69001642946
82237,410726.22441629396
80802,360602.472850931
33689,349206.80756272585
147140,440588.3738670473
94883,434295.2528284126
139347,401401.4277523948
141998,451923.31165631214
62192,332516.0161721362
135519,513828.2835672475
156295,408831.05029624444
102923,684111.8444535371
119955,439941.13107559155
180176,698016.5417800795
123033,400028.4869375902
130759,675004.8265151645
174735,513696.8247359897
17076,363821.71899983974
18241,476761.3880049647
163559,456579.23053195234
174245,599106.8549360058
21111,391409.9025928946
73941,739899.3548075191
40189,259731.27087004413
105615,383213.197837803
40055,391035.8665129293
124639,452808.133522837
21050,383441.393823297
52361,280175.51585552696
42021,375387.23191281455
115208,294226.14069040044
96613,711024.4855869275
115336,337251.8303057407
98521,303743.83895296894
51443,327557.02914872806
152789,528821.4431486852
92697,529219.566271883
396,238961.85950617038
88710,460266.05483176216
56459,396232.0376379627
22071,360279.04546054953
153847,587120.7653238426
102887,842063.4267424549
20471,350675.1606411376
126723,481101.5978857104
26542,298296.567136134
33179,285509.88657092873
69114,632492.5494429257
74659,371337.38393598225
169817,629294.8921038592
10424,331816.48512369965
156531,467667.5772306113
48479,424676.02840651525
77471,313459.6501569006
133897,360694.5480255903
36669,368215.4220960677
92808,690071.6759195551
180396,614377.9635041526
106941,367830.6609140397
92453,369265.92320457223
172648,614085.5989356462
35241,323437.8000213896
99903,588725.791240145
180314,533294.4905476468
9925,299574.04496672144
89270,943351.6918325693
151507,406590.0053449646
64945,425465.41989858646
67795,705092.8489236195
22891,333123.84262430447
53983,525486.5846126418
20816,286358.25328887923
42492,330841.1902956094
29308,406713.8283102625
123548,490658.81799296907
156225,366178.00261689455
173093,621409.890553691
126363,416647.7513234924
1532,270443.95031376474
178143,727837.7359976228
115121,312753.66665498255
166339,543437.4836429468
12647,360367.4666133967
28284,636465.9186959602
156348,404742.1622002578
94807,401805.0655058987
58302,383958.2112537031
41916,275520.85122409737
98002,560139.8867495616
21509,514866.9835901847
171236,537158.1049987212
117645,441162.34508568567
164907,633920.6324280435
10556,337510.0675083339
821,261824.5072613072
153667,417132.90392572084
99786,427499.45135600993
37544,415368.7496144344
66778,407093.2102111854
118079,366297.85928311676
65301,359861.3135070595
78159,486019.5812707202
99209,308456.23028259154
55175,248663.55980681142
178387,549772.7390438238
259,263125.6763691591
23755,360598.1566441824
28925,314650.49871933524
183661,597413.836962513
104023,392760.60126583127
147584,632135.6636014638
179480,605447.3336582419
989,205832.46624713324
82137,776556.9809839769
79343,472398.0643626265
52881,395939.4568184511
157796,337974.3343015326
60694,298896.4032019689
163246,533887.7785126764
7589,284986.33478177566
168271,537948.4036078118
95096,541295.8456562962
5678,269284.08757693914
11132,339685.7954978356
5872,243953.80790132922
114547,284745.980412116
123744,333294.5173357621
157196,389417.03178125713
92067,396692.5815633828
53497,304025.4315644045
176593,509316.68483035715
40592,360692.35267362033
154890,455583.62724802323
66229,316253.73747264827
93621,385900.8059220699
90965,358016.2105170225
36892,284810.9982179798
182143,557215.3710422718
90218,596995.6100559543
76890,323554.75810737244
179630,570825.2298910527
7252,354256.40498428396
20036,354433.48740273935
59665,434402.86743851256
49560,257797.14135112634
106052,726441.8466378944
185967,833595.1569409601
100388,655710.702948559
71240,357849.8750703856
132758,392592.13868955977
126882,407384.6416923826
15798,381158.5054806162
84263,707511.4675514953
84359,411576.7080640141
142925,471597.8846372904
95769,463709.84602631273
150795,472894.9339942223
74126,885730.6934898559
49460,344102.5789113211
152031,430052.41319408966
16817,353114.07994010963
23002,315198.50009654416
14366,352567.05731049675
138290,502421.8497924419
85301,332339.9644051009
55502,604336.95155312
117067,445975.1665855581
132226,459349.03989046224
44204,361459.5434388091
59721,358141.3284197873
82069,743142.7201858955
27519,265607.61409087986
175062,570937.0143358512
7856,462737.0764272434
50179,304439.48821676115
35488,289265.0536797589
101243,447833.01011329837
166472,506141.37231451814
122966,404471.84386102593
178520,640184.3359988983
100317,826096.9037112973
14089,337145.6355893207
62155,460064.8168494046
178392,541821.7676659066
140697,502450.81374901254
4645,249433.24650815624
85250,379551.1642318473
61570,820741.8430930998
33978,394642.7238046727
151284,504565.2925526715
80160,482050.6521247347
55813,305984.686565979
83308,547915.0761858207
85912,535639.9437178264
183338,606423.6834130525
43240,556140.7123428115
113890,449206.4611436026
25753,391732.89065791026
27223,248756.10671883653
172322,543791.9766587046
36575,343909.3837088725
110677,591218.5540243053
117224,295665.84968549904
117091,514753.2116881828
12352,343634.325085816
156200,415534.95986922557
70536,769770.1139247564
14420,317153.4795581582
5078,414814.5933332116
8029,338179.2622759425
18817,337883.0014208305
77262,402533.22218990594
180316,615918.0942898578
84833,445614.5154316849
152817,368850.59670145914
24970,323086.51064201724
93601,333934.98442437616
14057,389273.02889848046
126761,392858.6317804131
96728,732806.6371000684
117631,344032.5332261118
170039,462214.1500794636
94713,383950.406501452
148814,455456.5092123946
92844,696572.8866994329
71786,480238.1192029184
36039,270101.9019976859
113287,399326.68759444595
125378,428879.21918357327
41794,351391.5932330182
84133,643319.9646780646
174089,466135.0944979208
33462,297109.1968225685
158876,445047.1231064653
90847,447418.74440936197
105617,352016.4472034803
104194,568879.4600148246
69178,607911.9365841001
142381,403080.92660363915
80346,369248.71185942926
76175,452792.6243702264
97660,737915.7175557917
73223,417677.5033694861
116207,362918.27618771774
32174,297676.5949182646
34776,308519.68022720487
138716,534068.1618999934
81155,458255.8640553828
35317,247201.5972005284
171331,626373.3206911612
147345,502459.8878607232
33932,321306.70041646436
165578,413618.3111845967
27363,287119.41854312
137104,394990.176384456
68596,531697.8848366681
42156,322177.96455143904
124686,449386.62203373655
17018,267883.0933653326
164614,851665.690242297
42960,340522.98019662977
63099,356589.1102593046
81265,433993.9036303831
112191,411807.65929606825
23090,260155.070090045
172708,456470.8102976241
36020,316457.07151362614
90623,486789.5870364351
139777,503988.73653627175
7620,299652.31767503364
137497,527538.2406447666
38986,342786.43572376086
180763,696778.7987913345
36277,429661.20598084
117648,398308.7276956944
23392,298868.7857228409
20979,510823.4255606456
133912,396118.3385453256
155458,424471.0266200686
60863,433541.78500434617
72397,369306.02852978406
40635,301329.4168584839
17859,400793.2548895144
108232,353065.4520520163
87887,480260.48476649774
73495,428975.60782416846
91856,321887.01835325634
143143,357744.9703361582
139533,373159.69284008164
85391,460605.0405246562
74283,457067.9095202662
154589,471390.12420398556
37485,258902.46311409443
117207,303360.392412081
180327,500890.47455328045
133489,343750.9118276931
165654,736810.3832853073
75924,404028.9032152707
87618,406741.5094284604
34935,264601.3838973597
137010,728634.7756696253
49512,354900.3635615257
55734,331379.26471051335
106001,668062.1233705302
73400,393288.418597738
6751,288646.39173728705
36165,305545.443636765
116202,437098.27248313767
138700,434567.48181371996
124933,499901.64651183813
145766,518641.7885537292
86804,337997.93494084396
170802,670378.22708114
130328,374156.86435133603
7773,345254.6280636529
180092,476520.3924778352
162116,421224.50254725496
46224,244139.75822113393
185784,560340.1518918196
120809,431956.30675305583
141548,408364.9894859528
41326,357174.4727141213
168633,641410.8174263677
14509,281149.0133592059
7818,318599.4070829078
77833,464895.1370450705
145273,403890.97451953066
58309,297690.18714079604
55716,293918.3456579617
46442,327174.92150878377
51607,714046.8727963968
38554,213422.57033752522
97901,477708.71168564225
46371,349923.98755170725
153780,827313.7629822554
136919,501448.0826496149
154747,415513.6628157359
8095,297383.0360532879
73891,701935.9464209047
123857,503887.9803619895
125834,628550.5559484938
15263,290210.09003885894
15924,467270.6086156944
137970,468574.69269475195
177756,740167.8979443018
51332,368085.7509324347
45570,400822.5756085167
71255,405303.1553936378
87679,426532.11946152383
168582,541232.9376272742
114496,428922.9506671641
95859,658089.3126522952
97523,513356.94149871165
25997,267424.4655645796
99528,294965.00286274706
52822,317432.9535429028
20106,362272.68586701644
47620,398885.9601027919
98864,394987.2687060719
73295,349461.8156367176
86195,410441.78200244316
45264,401333.114459205
115902,418314.70969821326
161807,537678.720208133
80664,398706.5573670981
78707,462015.0758019018
57065,706349.5603689745
181426,582939.7185065931
26126,462470.22257536906
99535,348051.7718717605
46446,367975.1873302023
120851,364157.2042527463
99797,366906.42056928645
53517,317941.5524896391
13175,435583.70941542514
40462,360238.79420418554
29418,226203.79161428637
149716,415226.84450243023
37690,350558.7950058512
148508,616377.5655754394
119868,339765.5652213697
112666,423205.82109763275
89794,525227.7151044719
57363,690346.1855814215
90996,458970.0984957959
133535,339318.2834368283
153642,501540.08230009035
18750,278154.94363005715
72412,348146.9258831199
80518,371447.5557791648
44749,352941.4459488209
35683,351677.118108463
82518,388786.19030013203
21196,346586.7876115168
177212,542933.8990120584
27147,371697.68649536854
48336,438987.3744612704
3856,346616.6623462514
2989,314965.87112432177
89009,409518.956663736
91195,351236.1934740556
61262,648360.4582239368
8678,247881.78652306282
152939,589604.9798005053
73617,449861.9004265752
15370,242957.49147596184
30786,281789.20899863506
138286,445554.28237342514
16215,381248.7106601172
12978,331140.6435915033
170540,525710.4911438955
12614,377414.2963958945
41065,347833.0762060712
101716,427359.28027828573
169473,646724.8293642079
155485,1127524.7105583663
124092,556714.9228559481
171158,441932.8968746024
34322,352746.65399844566
61330,452261.2553308644
160830,538266.2240353758
12371,450841.8551494435
70257,357903.3916755679
2520,369650.1965097606
118280,378294.4008769044
99672,620511.9312090619
50974,354062.4052977894
98805,359019.01069197815
76754,309737.40239513456
164921,633671.392265791
137258,407467.08781626984
77108,361806.34834240796
161941,544403.1999820801
80566,460478.39554683457
3889,679743.2926394674
92444,374609.23761758214
24171,298873.1239306799
176074,581990.684117132
179132,801783.8746784454
117881,449457.10993940715
25173,340013.01441523095
54953,395024.40547183104
142766,439204.01098553906
137513,729771.8665253196
14036,299733.6303603105
43092,346196.14209737245
4835,252697.5516272498
121135,396947.1725397757
183148,660042.8017075486
39636,320907.56825734884
110847,394923.87288062077
157441,486466.7548059472
84260,858242.7359297376
144552,764665.0871095378
1453,260811.73503935477
169337,593659.0814032503
126153,446209.02987013885
69043,449716.2896897857
44980,318180.8272021079
151879,562169.978971649
23850,409044.40772201866
169011,466978.22075922927
36054,297669.66195529763
162449,751305.8683613687
159423,474852.8021766457
180166,691229.1690806795
85655,384747.5746745982
108189,354217.868474148
21605,410538.3694552736
102405,500209.9883272726
51557,317189.3292775851
171073,491754.97545619024
34310,320277.24207151507
141467,420226.3773127954
166489,413324.5514159488
135787,460891.09719051386
77373,319011.4293764223
3985,419919.3276931639
62350,555971.0936604749
81335,438806.9767692109
139715,432713.9759025987
139248,397941.03364499885
65491,408788.32338845835
105008,481863.6541300217
157783,602429.4129200932
14931,310307.3012320995
166081,840603.4661797837
68114,517947.7776415475
43381,289147.887064845
45639,339931.8321892898
100230,443949.3088334119
102209,529870.0475652509
10087,364399.74071588716
23815,357584.3601878517
113212,385568.18877867964
12836,287906.1369795354
171713,467010.4032277344
121024,380244.18524034263
65705,405667.24101777945
141490,500187.15607272467
131515,491065.99411337124
144496,369782.29125912447
17985,356046.10863155604
143326,481594.5063589533
120581,459458.2063113582
21474,423660.2359704714
19726,263760.6702856232
58227,316598.7702288455
113527,499252.4715006775
42452,688302.9474820736
140076,408298.1530540897
149221,391660.56292081816
115930,502428.5425280639
159235,483187.48020442744
37674,269279.3957077995
2613,230847.44610970007
115451,523763.91381235805
13281,285612.719721209
104358,487642.25435487495
65423,568793.304474099
51929,319272.87486907025
54049,320650.50124482706
70397,442948.7851141086
33820,393245.10417090444
152616,946548.8439555205
127860,389187.66551907203
30345,331753.8314490967
54667,309126.9661206237
159674,472757.6576466615
122508,465515.04770343774
4461,312379.58024862804
123929,485644.05542342545
168906,450634.2661820515
173067,445788.7748782125
99661,569001.1796204022
126528,376290.9742204578
160955,705422.184535905
122348,533864.3246637934
142553,488643.8704004239
83627,410008.46231332654
45520,416604.1723233918
49963,276021.6774746161
84980,545479.7596767404
94348,498987.5714207473
127030,468254.5218757414
65870,412479.52844933025
63524,398611.9971981784
91237,385964.559638939
42223,282387.44269171334
21454,378903.53489163786
93272,530501.6661623174
90984,417864.95550274645
150289,537474.2598872716
160841,415803.787049714
27429,300913.035101351
31869,375238.5203400961
104531,534442.0722957591
59007,570391.4216074828
26112,280728.47618241963
70799,1111082.0942251545
143056,345298.0795334162
116586,433241.9675951705
62957,634421.4195031057
6844,395289.2763836406
3549,180448.89169751952
21051,375466.1543312259
25985,308836.3385770725
12964,334007.95847284945
4979,854240.1774660673
85341,451582.06670425297
126071,628034.704911734
54414,285802.91891758144
2244,347062.5278592545
137913,435080.8984487746
73005,428954.7771460423
46809,410072.7365174724
66838,378697.303826709
42488,334421.9620485739
47670,342502.6664877594
59361,357957.2487691182
16670,315800.9099526027
177883,568851.4026839851
143106,371638.7614601748
91657,352686.48624791345
117419,489050.947173921
127497,405882.9630902153
65218,397585.92660215293
136183,703153.8334858331
107739,388491.57804084645
178316,781604.5853404047
106672,467596.0649359638
165109,390450.8139026045
163908,670296.1426312866
3803,245312.10042433423
88226,521042.603727846
78629,510978.52308128856
56567,338351.9570676382
96101,391929.19167470344
134401,488976.93858096946
103112,428388.45417312585
143304,1019536.8066075173
11650,263001.98937420687
156337,422141.05292941583
45561,335029.68960582267
185487,640690.439596329
107657,392651.03817483137
150941,359915.4643960298
119104,517243.5942471366
4996,261686.7336234097
78804,401703.1909753296
178103,600379.2595556427
77950,421897.8225054933
54529,351487.17229633476
114995,308169.4770804152
61184,535152.451211772
64728,415562.2308250024
47286,337943.5278952843
153214,495567.90245805064
18577,347057.37135890743
22248,283722.01717247174
97077,401415.8525099844
120250,389998.01010914636
4385,316696.9200116903
167043,531247.7414336946
41415,347479.52059620083
68771,436525.0329554045
131281,534595.4340503401
72273,345772.47880602273
150853,725694.2546735439
45843,401613.68997689517
79867,353448.82664257137
92735,476053.6808025697
100081,488702.7347484301
138670,423724.82865128585
135039,525522.0432753442
3809,346634.1590232381
104504,425717.1490228904
24475,400077.5108282337
111532,413952.36745840753
131342,471483.9279690431
82226,324976.27414750645
121698,329223.79922928975
37190,284975.44022210833
161251,462645.54705527675
118638,382977.55885408504
33342,265984.46918337396
76775,330737.80466493464
31922,288237.5973107075
138240,480685.1133082175
96954,418114.8112384798
45417,323226.7627442698
10304,374974.06781294255
58144,488501.83990757476
161750,417754.7491452621
163025,707357.9024838854
156658,681070.1158663657
47867,280330.2706355191
117601,400928.59365511313
88659,442377.90805922827
43779,428295.6559500485
106017,804480.6911163077
41140,341890.158570551
91371,337695.56432482763
125917,671700.7025536571
149962,393720.6347003173
143964,413444.2930544737
74626,416796.45109975967
150406,484331.69751476275
112146,641984.7220072515
89594,359080.30686995457
76414,289096.7859696675
53424,304074.5659944139
165010,570245.7605299022
51013,331521.3842707433
125519,453367.39328085835
143881,453746.8264274871
13098,388162.445455182
8941,406630.87864858855
109327,424719.4663557501
61811,891452.2534456153
125350,488316.5589546744
153700,525562.6728846281
106367,439501.0825966332
85915,647637.0987598256
104152,512434.661485462
46891,212578.81754192707
11633,415620.726699225
11689,272382.679176806
9564,366060.13858088956
179532,570785.0631612879
15119,299688.5306301588
73020,448192.195017162
135978,405903.58814439113
42050,472545.8255321975
13750,298729.694871563
116422,496201.1976872925
136570,426610.9576162118
159522,606957.9479866597
154998,420859.8193800319
114853,348157.8757187988
42605,312881.59593210975
40526,287616.52893619647
121328,405814.03482888226
12526,286777.7104190549
56751,538833.8554501258
61775,848295.2356363256
44531,416480.5398599167
5753,274023.67368191294
84213,676406.2469560675
111826,355422.7316128282
177083,694918.2953462617
103514,403434.69720635
74844,381178.4992514549
58728,383890.27050480206
13712,432244.3829532148
103291,404078.83137078624
84353,381642.59938291844
115073,416042.4203544094
47256,357558.5179960157
163349,779860.6017297644
18222,357017.9698506405
130233,460012.71965582133
130907,381259.2900717063
116548,298560.60132244066
51308,291053.8306628292
45236,383796.12234629056
48984,329937.04335010087
74060,778074.0534662537
34392,334864.89084295987
80607,394315.17889857455
131745,798061.3208787803
123440,424841.95725995215
151624,810082.6568557404
120069,369829.7278878275
159257,538895.8007281532
156296,477021.0111516116
47881,365798.77461426496
174248,621056.9530663947
109498,367844.8281327076
177357,644206.7884382721
35626,305099.6473063079
55427,417134.84393398114
135996,355565.9076873035
51947,241007.76699264624
49115,333254.3400586712
141883,532611.3414792933
57453,391844.2924344873
174125,770466.9128611299
30649,289043.08842255693
86023,586703.6360187588
140197,710568.3332097782
89689,548008.8720594712
182871,576473.8861777813
42053,509596.21535808826
85123,457471.51674380834
156217,504261.9565860578
91738,458134.31430707674
61650,815315.7379827136
134659,478322.5721079192
66858,328643.82147925877
128402,317875.2677284347
175668,666767.3011893138
12279,270861.25382474175
78168,476816.2915169608
11108,241191.88271294604
124316,456360.5783248303
130946,493661.7519405229
182789,553137.3532550912
159756,556336.1853205371
94285,511706.17865727295
61444,1016511.2557368248
165658,753173.5631329685
48462,487314.0977648227
144457,427131.3565985916
149455,447412.96810241893
72984,396107.6717841577
143777,404448.8958438939
118707,372292.53537074657
72468,530359.9615237402
168194,546031.0830106549
96365,526434.279940049
14238,322777.1964784005
168436,421157.4751722489
159189,455083.2829820204
27894,270289.5859931254
179055,722813.9330292123
182324,557917.4144976387
95122,366931.6190168187
127803,446361.15466175735
48971,306005.4928571256
142517,531740.9361976511
114250,468057.9121068238
19377,291468.02011103684
158230,486313.12973243534
6011,291459.8839156147
118060,417430.32645934366
144603,510472.1112769871
21348,335565.2778173178
86592,468111.7745667559
124023,520229.12387124554
179314,590102.0402212245
136239,376681.37208744546
57227,550055.813379377
157181,566193.9646559809
153575,505471.2495334478
19545,284083.3181027053
94076,361180.07350052835
110344,392899.17024474766
89261,667666.0320526748
109644,364455.9897078404
76451,296148.2401802865
6286,317726.51908045186
120290,453215.9878914826
49001,275789.41880927
13820,405249.21126602264
183794,555432.2940454282
10099,328440.95976778446
88928,370508.9485304869
64243,408021.84602938406
26551,263245.64159075456
160549,449873.3661255769
181011,783859.381734302
33721,332675.99773103057
148238,453070.1455377657
133496,484332.58231379767
146110,473376.8016537983
142522,534823.43613162
181313,715957.3883402449
88354,478227.7743838808
179507,538658.2772327844
146356,479378.97588839434
182138,613961.5340872755
7078,232897.90209737842
26327,232317.68922808103
43157,301946.5210134356
160398,796188.1105344075
109459,602106.7571499649
49399,319463.452865568
35371,273789.8061724164
62156,446588.2316971633
16340,311014.6808784585
14727,239728.19023659817
88492,668016.6068897032
180391,613478.6327570619
112920,437081.4294319532
174504,592274.160157945
2369,227442.75391399168
17790,326055.5058014427
67247,292603.03707934666
90397,510189.13917876396
91641,412025.1161554938
80937,352970.6746382525
124038,474327.84747873165
24248,297907.05793534964
124604,454097.0225958149
77069,352376.03509004996
37715,285899.9360035034
159225,505730.8700158521
95976,840066.9711574654
78286,590299.0832544778
114681,388612.6975050918
136531,564219.1012804605
122243,457560.6474998391
54636,398421.16160237987
130402,470981.28877208516
35264,294078.3138092036
117680,456005.05807734764
171917,829409.2283126332
88351,422746.2957511893
140942,394149.16736704507
134411,509422.8891004699
17344,359025.45056565816
148564,517762.9385783454
73234,490978.4233465916
117425,431221.8148145186
56580,294282.9968592035
104322,601247.3032566053
21985,342603.6746355565
57140,267173.5091141211
148652,357018.7480365152
147393,548578.7737910441
142069,475395.9973378979
59854,466767.02465614985
116435,416729.2411424936
131449,434678.5274903712
161892,618495.0505475851
64717,439012.02462635806
131626,411050.59241796215
1295,203878.05950568023
164130,1001572.4468513365
52686,539588.3759676834
27624,325039.4642184375
86489,738293.4965981344
170160,550775.2762465727
142876,455392.90413106285
104729,423137.6089609738
53144,442463.84932371485
33058,278938.77421862405
23296,316982.6657546954
156449,411069.20896245213
63795,302001.1321065797
93613,379020.0608287046
91576,359583.1565021453
90370,417471.09171023685
157533,429576.78606219415
11217,353628.6955743299
53618,314815.4561027599
36769,387848.73103757674
170671,766273.0775019053
107486,343671.8847111246
51961,325403.17889534344
37231,325739.6426015914
120168,469095.59905365435
11023,444800.07959393505
85880,479938.223909769
39434,316165.8361270977
2273,220099.80198409315
18777,344984.25326295913
7130,274561.5676694334
111006,448233.60680568323
165389,436213.2042262673
48807,279118.91258342884
111956,367344.0701164851
7452,295213.1725153591
126326,356526.13124589215
71265,401046.6079103106
94935,529634.6197107367
7625,297775.6407634933
38645,261102.25627390062
91715,344535.5682334899
133218,393025.88226582785
43077,345943.79069556354
90411,603641.789356028
120601,354421.35794846306
86643,412780.70610424643
171247,409036.1307659856
58914,382310.5055123907
94069,355448.28533327044
76440,308365.5382676612
45349,406815.5233832491
82265,399011.4289499668
177129,542961.4206881351
78118,469542.8764163619
167664,551343.6630772527
10343,382726.95209708234
111344,377966.3634724561
151022,904848.1492871025
109799,477814.7191854834
67616,560257.2658587348
100848,440398.0992709901
96153,493919.2932882842
40132,323801.3339547297
150917,398050.4546220344
182212,535234.9342514286
132628,358404.6833049747
176508,646065.7111665518
159740,465347.5214707479
37529,275916.94876872754
76203,468791.7729877854
159953,534844.3109461291
143744,397834.04005124356
182856,571807.9237297659
65957,445658.1420526278
177105,742102.1869456703
124908,443132.55650658254
135479,346188.7563988499
170155,427765.1468166819
176226,637943.0009037999
183543,521380.72083029605
49952,208240.01148171996
65832,343898.85484968
79850,336591.59877770004
154548,690417.9670396813
145031,389496.42644893273
35979,425866.15660180646
108222,532468.9138505264
29240,290949.6408366126
86928,427895.07966220734
43868,471852.2678086887
48375,433323.04468527
32279,302300.2686136564
167019,463629.6725096606
108716,522182.7522616156
181726,787104.5568144814
82129,879320.6936685495
101546,390308.73878474924
30938,344201.06533531804
176169,635210.5598626325
183102,751739.9829443572
104433,338253.8989095817
149616,378766.3756598591
27942,336470.35908886825
74591,395155.30745855055
180378,549360.3541874159
43264,467822.7725309931
83538,481577.32415303495
90517,518684.88549644954
160920,392116.1645267238
24192,352617.15965844603
35803,341911.46624608024
126997,432351.2594081501
39060,394245.4753223144
69786,622248.8849444138
172738,605991.9430357834
185781,540725.5938428361
40777,284456.95756688586
5578,307556.40218924667
