iter	RMSE
1667	22338.75413
1668	22338.36108
1669	22338.17236
1670	22337.48099
1671	22337.4862
1672	22336.67977
1673	22336.00795
1674	22335.73005
1675	22335.15252
1676	22334.65911
1677	22334.1352
1678	22334.18141
1679	22333.55699
1680	22332.93562
1681	22332.80402
1682	22332.12331
1683	22331.63203
1684	22331.60176
1685	22331.35728
1686	22330.90729
1687	22330.40591
1688	22330.30458
1689	22330.58912
1690	22330.72391
1691	22329.69651
1692	22329.60405
1693	22328.65197
1694	22328.869
1695	22328.0748
1696	22327.68876
1697	22326.97774
1698	22326.71828
1699	22326.38689
1700	22326.23426
1701	22325.31506
1702	22325.58269
1703	22324.89413
1704	22324.1972
1705	22324.31648
1706	22323.59866
1707	22324.14274
1708	22323.67495
1709	22323.68105
1710	22323.57892
1711	22323.09829
1712	22323.0516
1713	22322.60318
1714	22322.42904
1715	22322.02723
1716	22321.68298
1717	22321.49796
1718	22320.76838
1719	22319.70746
1720	22319.91478
1721	22319.39681
1722	22319.67959
1723	22319.71606
1724	22318.95631
1725	22318.60648
1726	22318.63091
1727	22318.35083
1728	22318.24723
1729	22317.62553
1730	22316.54036
1731	22316.15495
1732	22316.23616
1733	22316.19376
1734	22315.3358
1735	22315.06927
1736	22315.26905
1737	22315.37076
1738	22315.17202
1739	22314.27379
1740	22314.2515
1741	22314.23094
1742	22313.61978
1743	22313.49014
1744	22313.44794
1745	22312.82405
1746	22312.10082
1747	22311.83464
1748	22311.57819
1749	22311.29508
1750	22310.58039
1751	22310.67632
1752	22309.44861
1753	22309.51619
1754	22309.54491
1755	22309.46479
1756	22308.46153
1757	22307.74904
1758	22307.47854
1759	22306.25403
1760	22306.25051
1761	22306.49603
1762	22306.52338
1763	22306.68724
1764	22306.52513
1765	22306.22068
1766	22305.72069
1767	22304.90173
1768	22304.61775
1769	22303.52113
1770	22303.24905
1771	22302.80561
1772	22301.64716
1773	22300.95053
1774	22301.26911
1775	22301.06302
1776	22300.49284
1777	22300.07899
1778	22299.82915
1779	22299.73824
1780	22298.68702
1781	22297.02446
1782	22296.61806
1783	22296.3307
1784	22296.09734
1785	22295.94767
1786	22295.90269
1787	22294.73141
1788	22295.54736
1789	22294.60615
1790	22293.14449
1791	22292.53346
1792	22292.45216
1793	22291.58412
1794	22290.84017
1795	22290.07081
1796	22289.87593
1797	22289.8836
1798	22289.79448
1799	22289.95386
1800	22289.74165
1801	22289.92984
1802	22289.31084
1803	22288.906
1804	22288.75403
1805	22287.77489
1806	22287.13973
1807	22286.80831
1808	22286.3666
1809	22286.31559
1810	22284.65034
1811	22284.66741
1812	22283.79871
1813	22283.271
1814	22282.57287
1815	22282.3376
1816	22282.02815
1817	22281.26511
1818	22280.6256
1819	22280.02909
1820	22279.79757
1821	22278.7312
1822	22279.18283
1823	22279.52587
1824	22279.84228
1825	22280.11381
1826	22280.5642
1827	22279.74992
1828	22279.21588
1829	22278.36181
1830	22278.01452
1831	22277.40411
1832	22277.35221
1833	22277.12991
1834	22276.94998
1835	22277.12212
1836	22276.99466
1837	22276.73754
1838	22276.14643
1839	22275.7434
1840	22275.24046
1841	22274.62612
1842	22274.22349
1843	22273.17005
1844	22272.86588
1845	22272.80746
1846	22272.47115
1847	22272.0942
1848	22271.20068
1849	22270.49249
1850	22270.51183
1851	22269.6184
1852	22269.5365
1853	22267.88473
1854	22267.88477
1855	22267.66793
1856	22267.20365
1857	22267.31543
1858	22267.43358
1859	22266.94753
1860	22267.08006
1861	22266.3658
1862	22265.69106
1863	22265.01183
1864	22264.65772
1865	22264.49531
1866	22264.64801
1867	22263.95242
1868	22263.63138
1869	22263.6049
1870	22263.40746
1871	22263.28689
1872	22263.11972
1873	22262.21542
1874	22261.94793
1875	22261.95989
1876	22260.69586
1877	22259.59555
1878	22259.23874
1879	22258.96617
1880	22258.4885
1881	22258.48423
1882	22258.53912
1883	22257.99243
1884	22258.14142
1885	22257.43951
1886	22256.11902
1887	22256.11756
1888	22256.09327
1889	22255.67319
1890	22255.94615
1891	22255.28596
1892	22255.24702
1893	22255.20911
1894	22255.2246
1895	22254.68963
1896	22254.33308
1897	22254.17733
1898	22253.90006
1899	22254.14985
1900	22253.90693
1901	22253.84761
1902	22252.54484
1903	22252.06461
1904	22252.19074
1905	22251.9281
1906	22251.73986
1907	22250.89721
1908	22250.34436
1909	22249.40505
1910	22249.649
1911	22249.26135
1912	22249.53122
1913	22249.5031
1914	22249.18239
1915	22248.91439
1916	22248.23933
1917	22248.48037
1918	22248.92261
1919	22248.86925
1920	22248.26085
1921	22248.33163
1922	22247.70921
1923	22247.48312
1924	22247.18421
1925	22247.01112
1926	22246.72983
1927	22246.62225
1928	22246.01084
1929	22245.5446
1930	22244.79547
1931	22243.20687
1932	22242.62586
1933	22242.1492
1934	22241.33386
1935	22240.78581
1936	22240.83013
1937	22240.82863
1938	22240.34266
1939	22239.9645
1940	22238.89253
1941	22238.74411
1942	22237.56186
1943	22237.2048
1944	22237.05826
1945	22236.82652
1946	22236.38085
1947	22236.86357
1948	22236.85314
1949	22236.9455
1950	22236.54332
1951	22236.16351
1952	22235.38004
1953	22235.14833
1954	22235.49486
1955	22234.34067
1956	22234.02393
1957	22233.79073
1958	22233.28967
1959	22233.60935
1960	22233.9501
1961	22233.88036
1962	22233.58655
1963	22233.59107
1964	22233.31168
1965	22233.43269
1966	22232.99123
1967	22232.18514
1968	22231.17891
1969	22230.30201
1970	22229.68872
1971	22229.48059
1972	22228.53595
1973	22228.59463
1974	22228.32527
1975	22228.3997
1976	22228.3227
1977	22226.16459
1978	22225.76628
1979	22225.82388
1980	22226.17243
1981	22225.95117
1982	22225.23533
1983	22224.76513
1984	22224.73322
1985	22224.86103
1986	22224.49863
1987	22223.96946
1988	22223.16617
1989	22223.08013
1990	22222.4853
1991	22222.70127
1992	22222.3528
1993	22222.75244
1994	22222.87649
1995	22222.06226
1996	22221.28215
1997	22221.24122
1998	22221.38831
1999	22220.31747
2000	22219.94869
2001	22219.71546
2002	22219.47653
2003	22219.02298
2004	22218.92033
2005	22218.73173
2006	22218.09273
2007	22217.79693
2008	22217.89872
2009	22216.91647
2010	22216.64618
2011	22215.96645
2012	22215.57464
2013	22215.54577
2014	22215.85183
2015	22215.90819
2016	22215.04904
2017	22215.06007
2018	22214.31479
2019	22214.22174
2020	22213.97553
2021	22213.72983
2022	22213.78855
2023	22213.5361
2024	22213.45447
2025	22213.30198
2026	22211.87104
2027	22211.98534
2028	22211.97492
2029	22211.7935
2030	22211.35212
2031	22210.99596
2032	22210.52522
2033	22210.66242
2034	22210.47357
2035	22210.13813
2036	22209.84076
2037	22208.99648
2038	22208.51331
2039	22207.55316
2040	22207.4847
2041	22207.28357
2042	22207.11154
2043	22206.8002
2044	22205.94981
2045	22206.1941
2046	22205.65442
2047	22205.26784
2048	22205.13265
2049	22206.0765
2050	22205.95921
2051	22206.09711
2052	22204.77365
2053	22204.42853
2054	22203.23769
2055	22202.51717
2056	22202.48091
2057	22202.08081
2058	22202.13067
2059	22201.45089
2060	22201.64933
2061	22201.34724
2062	22201.0898
2063	22201.01431
2064	22200.7415
2065	22200.72343
2066	22200.18627
2067	22199.5315
2068	22199.17469
2069	22198.67848
2070	22198.71821
2071	22197.97605
2072	22196.89997
2073	22196.71854
2074	22196.42335
2075	22195.57615
2076	22195.12003
2077	22194.27293
2078	22194.14875
2079	22193.91413
2080	22193.6818
2081	22193.42944
2082	22193.21981
2083	22192.85921
2084	22191.75611
2085	22191.14408
2086	22191.24192
2087	22190.4499
2088	22190.20087
2089	22190.23114
2090	22189.69336
2091	22189.30337
2092	22189.48401
2093	22188.89149
2094	22188.5238
2095	22188.17845
2096	22188.32964
2097	22187.86459
2098	22187.3874
2099	22186.99189
2100	22186.80329
2101	22186.14159
2102	22185.85116
2103	22186.18396
2104	22185.72996
2105	22185.72581
2106	22185.82907
2107	22185.56896
2108	22185.63462
2109	22185.53719
2110	22185.09621
2111	22184.73003
2112	22184.57056
2113	22184.09685
2114	22183.3241
2115	22182.55388
2116	22182.42242
2117	22181.48061
2118	22181.05208
2119	22180.81329
2120	22180.34029
2121	22179.7377
2122	22179.65773
2123	22180.19481
2124	22179.88474
2125	22179.65409
2126	22179.34985
2127	22179.47269
2128	22179.03664
2129	22178.76138
2130	22178.46777
2131	22178.21117
2132	22178.42796
2133	22178.17356
2134	22177.73111
2135	22177.79081
2136	22177.1546
2137	22176.23895
2138	22175.73102
2139	22175.05022
2140	22175.29616
2141	22174.59605
2142	22174.87023
2143	22174.42729
2144	22173.89461
2145	22173.71076
2146	22173.36377
2147	22173.28794
2148	22172.95978
2149	22172.92166
2150	22172.87076
2151	22172.93775
2152	22172.49569
2153	22172.29261
2154	22171.90569
2155	22171.04342
2156	22170.26585
2157	22169.99296
2158	22169.6225
2159	22169.81126
2160	22170.22159
2161	22170.31643
2162	22169.82658
2163	22169.26775
2164	22168.87419
2165	22168.80393
2166	22168.20674
2167	22167.19596
2168	22166.73755
2169	22166.90658
2170	22166.74191
2171	22166.3911
2172	22166.44156
2173	22166.34654
2174	22166.09366
2175	22165.51255
2176	22166.23878
2177	22166.03575
2178	22165.69503
2179	22165.50926
2180	22165.36107
2181	22164.95826
2182	22164.28571
2183	22164.43395
2184	22164.45117
2185	22164.23807
2186	22164.17867
2187	22164.34532
2188	22163.96823
2189	22163.84762
2190	22162.42703
2191	22161.32239
2192	22161.2169
2193	22161.21446
2194	22160.38433
2195	22159.97535
2196	22159.9436
2197	22159.60639
2198	22159.33783
2199	22159.118
2200	22159.24788
2201	22159.13578
2202	22158.75037
2203	22159.01121
2204	22158.88689
2205	22159.03448
2206	22158.54616
2207	22158.2667
2208	22157.70701
2209	22157.76669
2210	22157.09675
2211	22157.51038
2212	22157.70672
2213	22157.36255
2214	22157.30872
2215	22157.33674
2216	22157.13727
2217	22156.93587
2218	22156.49066
2219	22156.44055
2220	22156.22702
2221	22156.15467
2222	22156.26272
2223	22155.91557
2224	22155.45562
2225	22154.93756
2226	22154.78808
2227	22153.59294
2228	22153.18356
2229	22152.96889
2230	22152.74489
2231	22152.71099
2232	22152.16057
2233	22151.95516
2234	22151.52141
2235	22150.90759
2236	22150.66486
2237	22149.81087
2238	22149.76951
2239	22149.63195
2240	22149.71108
2241	22148.8664
2242	22148.44747
2243	22148.20938
2244	22148.02186
2245	22147.53767
2246	22147.2281
2247	22147.24144
2248	22147.37042
2249	22147.4261
2250	22146.54356
2251	22146.22086
2252	22146.20799
2253	22146.03073
2254	22145.61936
2255	22144.87745
2256	22144.63362
2257	22144.00135
2258	22143.70145
2259	22143.60723
2260	22143.28567
2261	22143.10901
2262	22143.46829
2263	22143.04372
2264	22142.34408
2265	22142.16078
2266	22141.77542
2267	22141.00549
2268	22140.62916
2269	22140.74404
2270	22141.37232
2271	22141.60302
2272	22141.41224
2273	22141.50908
2274	22141.51473
2275	22141.72961
2276	22141.96029
2277	22141.93074
2278	22141.66839
2279	22141.77306
2280	22141.35432
2281	22140.90939
2282	22140.26368
2283	22139.69816
2284	22139.7313
2285	22139.2946
2286	22138.95053
2287	22138.69434
2288	22138.79788
2289	22137.72307
2290	22137.44491
2291	22137.07312
2292	22137.47699
2293	22137.37612
2294	22137.14744
2295	22136.67333
2296	22136.25371
2297	22136.0736
2298	22135.6655
2299	22135.74791
2300	22135.71695
2301	22135.45631
2302	22135.24334
2303	22134.59905
2304	22134.12198
2305	22133.81528
2306	22132.42814
2307	22132.37477
2308	22131.66449
2309	22130.69861
2310	22130.65501
2311	22130.43612
2312	22129.33346
2313	22128.99389
2314	22128.49321
2315	22128.34059
2316	22128.27012
2317	22128.35812
2318	22127.71012
2319	22127.8629
2320	22127.5992
2321	22127.51346
2322	22127.34019
2323	22126.97675
2324	22126.3373
2325	22125.69727
2326	22125.85056
2327	22125.56659
2328	22125.06975
2329	22124.28378
2330	22124.24711
2331	22124.26522
2332	22123.85151
2333	22123.30027
2334	22122.99921
2335	22122.64985
2336	22122.31971
2337	22122.29729
2338	22122.01403
2339	22122.01307
2340	22121.48732
2341	22121.16273
2342	22121.24948
2343	22121.36361
2344	22121.15424
2345	22121.24038
2346	22121.04304
2347	22120.43347
2348	22120.4024
2349	22120.22123
2350	22120.08993
2351	22118.87697
2352	22118.84667
2353	22119.0729
2354	22118.88757
2355	22118.6694
2356	22118.4904
2357	22118.46768
2358	22118.52353
2359	22118.21385
2360	22118.20395
2361	22118.62343
2362	22118.57331
2363	22118.41089
2364	22118.38359
2365	22117.19057
2366	22116.9993
2367	22116.61763
2368	22115.5457
2369	22114.81639
2370	22114.30266
2371	22114.23364
2372	22113.93652
2373	22113.74778
2374	22113.56929
2375	22113.53516
2376	22113.29158
2377	22112.75702
2378	22112.45524
2379	22111.30261
2380	22111.38582
2381	22111.23611
2382	22110.65587
2383	22110.87166
2384	22110.9488
2385	22110.71239
2386	22110.87468
2387	22111.16451
2388	22110.78607
2389	22110.44708
2390	22109.28691
2391	22109.09624
2392	22108.59471
2393	22108.85418
2394	22108.42135
2395	22108.56468
2396	22108.47333
2397	22108.1986
2398	22107.78119
2399	22107.41839
2400	22107.33502
2401	22106.94075
2402	22106.99559
2403	22106.81327
2404	22106.51358
2405	22105.91394
2406	22105.79845
2407	22105.6618
2408	22105.68942
2409	22105.6065
2410	22105.72494
2411	22105.56957
2412	22105.98966
2413	22105.54727
2414	22104.90621
2415	22104.52948
2416	22104.54295
2417	22104.24059
2418	22103.81897
2419	22103.48022
2420	22102.47075
2421	22102.42187
2422	22102.03785
2423	22102.32657
2424	22101.81473
2425	22101.53229
2426	22100.44615
2427	22100.265
2428	22100.2234
2429	22099.76283
2430	22099.97392
2431	22099.17953
2432	22098.93191
2433	22098.46789
2434	22098.19918
2435	22098.52364
2436	22098.3622
2437	22098.12374
2438	22098.38263
2439	22098.09038
2440	22097.62436
2441	22097.99317
2442	22098.02611
2443	22098.852
2444	22098.65687
2445	22098.55077
2446	22098.24992
2447	22098.33609
2448	22097.84091
2449	22097.68111
2450	22097.34487
2451	22097.39982
2452	22097.11851
2453	22096.45509
2454	22096.41429
2455	22096.02975
2456	22095.92167
2457	22095.62857
2458	22095.49228
2459	22094.56862
2460	22093.90528
2461	22093.58254
2462	22093.66732
2463	22093.30662
2464	22093.33963
2465	22093.27043
2466	22093.30727
2467	22093.13359
2468	22092.82709
2469	22092.64118
2470	22092.05335
2471	22092.31995
2472	22092.7171
2473	22092.92837
2474	22092.66214
2475	22092.4241
2476	22092.19342
2477	22091.76897
2478	22092.02366
2479	22091.9236
2480	22091.6433
2481	22091.57641
2482	22091.32706
2483	22091.17893
2484	22091.19931
2485	22091.17198
2486	22090.74154
2487	22090.50912
2488	22090.31526
2489	22090.24714
2490	22090.08194
2491	22089.3609
2492	22088.48797
2493	22088.74786
2494	22088.49997
2495	22087.98359
2496	22087.94626
2497	22087.19451
2498	22087.02551
2499	22086.90418
2500	22086.31876
2501	22086.08462
2502	22086.02251
2503	22086.04583
2504	22085.96872
2505	22085.78576
2506	22085.90384
2507	22085.88451
2508	22085.87733
2509	22085.87341
2510	22085.54101
2511	22084.97492
2512	22084.91932
2513	22084.30068
2514	22083.75958
2515	22083.10841
2516	22083.16662
2517	22083.2826
2518	22083.81835
2519	22083.5041
2520	22083.40997
2521	22082.91289
2522	22082.92846
2523	22082.57443
2524	22082.63178
2525	22082.33966
2526	22082.65346
2527	22082.29614
2528	22082.07138
2529	22082.2258
2530	22081.44831
2531	22081.14776
2532	22080.62481
2533	22080.46827
2534	22080.31315
2535	22079.96612
2536	22079.97934
2537	22079.6179
2538	22079.132
2539	22078.76773
2540	22078.85325
2541	22078.38431
2542	22078.24804
2543	22078.14184
2544	22078.5411
2545	22078.59666
2546	22079.01877
2547	22078.55662
2548	22078.42013
2549	22078.06078
2550	22078.32568
2551	22078.49574
2552	22078.32043
2553	22077.99948
2554	22077.82508
2555	22077.78421
2556	22077.48284
2557	22077.39093
2558	22077.3403
2559	22077.3849
2560	22077.05781
2561	22077.14248
2562	22077.19356
2563	22077.62296
2564	22077.54937
2565	22077.51746
2566	22077.54756
2567	22077.65698
2568	22076.92564
2569	22076.5533
2570	22075.62766
2571	22075.81521
2572	22075.73749
2573	22075.54602
2574	22075.14383
2575	22074.64593
2576	22074.8331
2577	22074.65464
2578	22074.23882
2579	22074.10009
2580	22073.81646
2581	22073.62256
2582	22073.69487
2583	22073.70546
2584	22073.70319
2585	22073.43551
2586	22073.23417
2587	22073.21007
2588	22073.28095
2589	22073.1792
2590	22073.36575
2591	22073.48774
2592	22072.83711
2593	22072.85583
2594	22072.67075
2595	22072.58168
2596	22072.40492
2597	22072.30357
2598	22072.4374
2599	22071.74349
2600	22071.45551
2601	22071.14768
2602	22070.49531
2603	22070.37151
2604	22070.63943
2605	22070.66025
2606	22070.82623
2607	22071.03882
2608	22071.10812
2609	22071.21028
2610	22070.8614
2611	22071.08428
2612	22070.8655
2613	22070.87152
2614	22070.30387
2615	22069.83
2616	22069.12667
2617	22068.1713
2618	22068.17764
2619	22067.64481
2620	22067.35216
2621	22067.32623
2622	22066.85369
2623	22066.48048
2624	22066.34177
2625	22066.17635
2626	22066.19741
2627	22066.14942
2628	22066.48315
2629	22066.58247
2630	22066.42247
2631	22066.45938
2632	22066.24973
2633	22066.31585
2634	22066.2338
2635	22065.8573
2636	22066.10878
2637	22065.0227
2638	22064.75144
2639	22064.56724
2640	22064.28318
2641	22064.14793
2642	22064.13484
2643	22064.12456
2644	22063.64179
2645	22063.89579
2646	22063.5146
2647	22063.14253
2648	22063.27536
2649	22062.78733
2650	22062.49689
2651	22062.52671
2652	22062.12947
2653	22061.94541
2654	22061.55342
2655	22061.2131
2656	22060.62437
2657	22060.313
2658	22059.92908
2659	22059.39864
2660	22058.9793
2661	22058.73296
2662	22058.47266
2663	22058.55983
2664	22058.55448
2665	22059.49193
2666	22059.25419
2667	22058.45745
2668	22058.35822
2669	22058.38921
2670	22057.98391
2671	22058.20766
2672	22057.33443
2673	22056.68107
2674	22056.28759
2675	22056.16636
2676	22055.39879
2677	22055.55116
2678	22055.7966
2679	22055.67526
2680	22055.61647
2681	22055.41718
2682	22055.49637
2683	22055.0679
2684	22054.47419
2685	22054.34602
2686	22053.87096
2687	22053.63728
2688	22053.98977
2689	22053.96292
2690	22053.67297
2691	22053.65124
2692	22054.18924
2693	22053.79704
2694	22053.60852
2695	22052.99673
2696	22053.02884
2697	22052.36729
2698	22051.73314
2699	22051.91587
2700	22051.73114
2701	22051.89007
2702	22052.01505
2703	22051.58385
2704	22050.86448
2705	22050.89418
2706	22050.7855
2707	22050.25269
2708	22049.86187
2709	22049.37214
2710	22049.26033
2711	22049.10759
2712	22049.39152
2713	22049.43664
2714	22049.49871
2715	22049.3372
2716	22048.68688
2717	22048.52462
2718	22048.63646
2719	22048.15269
2720	22048.41727
2721	22048.29003
2722	22048.05943
2723	22048.03774
2724	22047.63089
2725	22047.219
2726	22047.02756
2727	22046.29766
2728	22046.14814
2729	22046.53138
2730	22046.55466
2731	22046.54415
2732	22046.74456
2733	22046.58918
2734	22046.19629
2735	22045.91544
2736	22045.71831
2737	22045.23688
2738	22045.39214
2739	22045.90035
2740	22045.89389
2741	22046.15626
2742	22045.96252
2743	22045.7737
2744	22045.75304
2745	22045.90632
2746	22045.43891
2747	22044.89967
2748	22045.02829
2749	22044.57665
2750	22044.73289
2751	22043.61968
2752	22043.12638
2753	22043.07549
2754	22042.80859
2755	22042.5828
2756	22042.17319
2757	22042.56677
2758	22042.77947
2759	22042.64914
2760	22042.14168
2761	22042.02606
2762	22042.29097
2763	22042.37455
2764	22042.47622
2765	22042.07824
2766	22042.1057
2767	22041.84135
2768	22041.43806
2769	22041.22089
2770	22040.87151
2771	22040.36042
2772	22040.75659
2773	22040.50183
2774	22040.32127
2775	22040.29028
2776	22040.10674
2777	22039.88281
2778	22039.46724
2779	22039.20575
2780	22039.13949
2781	22039.02146
2782	22038.65418
2783	22038.17085
2784	22037.85753
2785	22038.23098
2786	22037.87335
2787	22038.05263
2788	22038.21464
2789	22037.42466
2790	22037.1756
2791	22036.80985
2792	22036.52242
2793	22036.20133
2794	22036.8694
2795	22036.72311
2796	22036.74898
2797	22036.29584
2798	22035.86299
2799	22035.80494
2800	22035.65821
2801	22035.78732
2802	22035.06546
2803	22034.72904
2804	22034.52927
2805	22034.40964
2806	22034.56193
2807	22034.14457
2808	22034.20517
2809	22034.22599
2810	22034.55873
2811	22034.32985
2812	22034.27861
2813	22034.02652
2814	22033.89001
2815	22033.79636
2816	22033.20034
2817	22032.98125
2818	22032.71235
2819	22032.69224
2820	22031.82175
2821	22031.94958
2822	22031.89118
2823	22031.85438
2824	22031.54102
2825	22031.87667
2826	22032.71585
2827	22032.55852
2828	22032.02206
2829	22031.77762
2830	22031.47122
2831	22031.25629
2832	22031.02751
2833	22030.61996
2834	22030.32341
2835	22030.37097
2836	22030.22645
2837	22030.03457
2838	22030.06026
2839	22030.40089
2840	22030.20445
2841	22029.99093
2842	22029.81403
2843	22029.66619
2844	22029.78507
2845	22029.84355
2846	22029.91264
2847	22029.47542
2848	22029.50162
2849	22029.37251
2850	22029.19924
2851	22029.1398
2852	22028.5234
2853	22028.60486
2854	22028.64123
2855	22028.53937
2856	22028.44985
2857	22028.29742
2858	22028.34235
2859	22028.23124
2860	22027.85654
2861	22027.42503
2862	22027.05307
2863	22026.84305
2864	22027.03072
2865	22026.77232
2866	22026.65494
2867	22025.84007
2868	22025.69463
2869	22025.6335
2870	22025.50779
2871	22025.5124
2872	22024.38341
2873	22024.09237
2874	22023.90437
2875	22023.8433
2876	22023.79634
2877	22023.43876
2878	22023.2492
2879	22023.28055
2880	22023.0286
2881	22022.65951
2882	22022.83612
2883	22022.05236
2884	22021.9899
2885	22021.87543
2886	22021.86542
2887	22021.54143
2888	22021.3355
2889	22021.39673
2890	22020.9321
2891	22021.20296
2892	22021.41413
2893	22020.87105
2894	22020.03554
2895	22020.01884
2896	22019.72296
2897	22019.79807
2898	22019.79446
2899	22019.48363
2900	22019.54645
2901	22019.08062
2902	22018.72121
2903	22019.00051
2904	22018.9746
2905	22018.52571
2906	22018.28977
2907	22018.22894
2908	22017.90416
2909	22018.28518
2910	22018.37661
2911	22018.42391
2912	22018.20164
2913	22017.84596
2914	22017.26133
2915	22017.45836
2916	22017.11699
2917	22017.10534
2918	22016.87355
2919	22016.89316
2920	22017.21489
2921	22016.96428
2922	22016.97711
2923	22016.61264
2924	22016.89567
2925	22016.75876
2926	22016.56045
2927	22016.58313
2928	22016.59442
2929	22016.39128
2930	22015.83058
2931	22016.05655
2932	22016.05351
2933	22015.71831
2934	22015.81298
2935	22015.52065
2936	22015.44032
2937	22015.45408
2938	22015.29663
2939	22014.66169
2940	22014.8497
2941	22014.55583
2942	22014.46917
2943	22014.23436
2944	22013.99989
2945	22014.46686
2946	22014.47727
2947	22014.13235
2948	22013.6502
2949	22013.31387
2950	22012.85921
2951	22013.03949
2952	22012.59636
2953	22012.26532
2954	22012.23361
2955	22011.73072
2956	22011.92824
2957	22011.29939
2958	22011.15925
2959	22011.17109
2960	22011.03388
2961	22011.05069
2962	22010.89068
2963	22010.95924
2964	22010.96058
2965	22010.99897
2966	22010.81463
2967	22010.77005
2968	22010.49389
2969	22010.36709
2970	22010.23732
2971	22009.49481
2972	22009.35928
2973	22009.10039
2974	22009.41176
2975	22008.92995
2976	22008.9055
2977	22009.00122
2978	22008.67575
2979	22008.59634
2980	22008.5273
2981	22008.06442
2982	22008.02436
2983	22007.50838
2984	22007.65496
2985	22007.285
2986	22006.55221
2987	22006.71241
2988	22006.27756
2989	22006.20996
2990	22006.22413
2991	22006.19943
2992	22006.38934
2993	22006.41539
2994	22006.07111
2995	22006.21229
2996	22006.07124
2997	22006.04744
2998	22005.63546
2999	22004.89356
